,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
639,,0.886805918,0.90615509,0.990034432,0.990421222,0.990441061,,0.979392273,0.979579391,0.992700472,0.99110174,0.990158245,,0.991106285,0.99016327,0.982555399,0.982555399,0.982555399,,0.818220405,0.848253031,0.992280786,0.994393334,0.994404969,,0.985741913,0.985871793,0.991172107,0.989240454,0.988100792,,0.989245945,0.988106861,0.977391109,0.977391109,0.977391109
640,,0.886840994,0.906184491,0.990040283,0.990426847,0.990446675,,0.979398757,0.979585816,0.992704203,0.991106285,0.99016327,,0.991110821,0.990168284,0.982567062,0.982567062,0.982567062,,0.818273553,0.84829823,0.992285436,0.994396715,0.994408343,,0.985746414,0.985876253,0.991176617,0.989245945,0.988106861,,0.989251424,0.988112917,0.977406835,0.977406835,0.977406835
641,,0.886876005,0.906213838,0.990046122,0.99043246,0.990452276,,0.979405228,0.97959223,0.992707927,0.991110821,0.990168284,,0.991115347,0.990173288,0.9825787,0.9825787,0.9825787,,0.818326605,0.848343346,0.992290076,0.994400088,0.99441171,,0.985750906,0.985880704,0.991181117,0.989251424,0.988112917,,0.989256892,0.988118961,0.977422526,0.977422526,0.977422526
642,,0.886910952,0.90624313,0.990051948,0.990438061,0.990457866,,0.979411688,0.979598631,0.992711644,0.991115347,0.990173288,,0.991119865,0.990178282,0.982590311,0.982590311,0.982590311,,0.81837956,0.848388379,0.992294706,0.994403455,0.994415069,,0.98575539,0.985885147,0.991185608,0.989256892,0.988118961,,0.98926235,0.988124993,0.977438182,0.977438182,0.977438182
643,,0.886945834,0.906272368,0.990057762,0.99044365,0.990463444,,0.979418135,0.979605021,0.992715352,0.991119865,0.990178282,,0.991124373,0.990183266,0.982601897,0.982601897,0.982601897,,0.818432419,0.848433331,0.992299326,0.994406814,0.994418422,,0.985759865,0.985889582,0.99119009,0.98926235,0.988124993,,0.989267795,0.988131012,0.977453802,0.977453802,0.977453802
644,,0.886980651,0.906301552,0.990063563,0.990449228,0.990469009,,0.979424571,0.979611399,0.992719053,0.991124373,0.990183266,,0.991128871,0.990188239,0.982613457,0.982613457,0.982613457,,0.818485182,0.8484782,0.992303936,0.994410166,0.994421767,,0.985764332,0.985894009,0.991194562,0.989267795,0.988131012,,0.98927323,0.988137019,0.977469388,0.977469388,0.977469388
645,,0.887015405,0.906330682,0.990069352,0.990454793,0.990474563,,0.979430994,0.979617764,0.992722747,0.991128871,0.990188239,,0.991133361,0.990193202,0.982624992,0.982624992,0.982624992,,0.81853785,0.848522987,0.992308536,0.99441351,0.994425104,,0.985768791,0.985898427,0.991199026,0.98927323,0.988137019,,0.989278653,0.988143013,0.977484938,0.977484938,0.977484938
646,,0.887050094,0.906359758,0.990075129,0.990460347,0.990480105,,0.979437406,0.979624118,0.992726432,0.991133361,0.990193202,,0.991137841,0.990198155,0.982636501,0.982636501,0.982636501,,0.818590422,0.848567693,0.992313126,0.994416848,0.994428435,,0.985773241,0.985902837,0.99120348,0.989278653,0.988143013,,0.989284066,0.988148995,0.977500454,0.977500454,0.977500454
647,,0.88708472,0.906388781,0.990080893,0.990465888,0.990485636,,0.979443805,0.97963046,0.992730111,0.991137841,0.990198155,,0.991142312,0.990203098,0.982647985,0.982647985,0.982647985,,0.8186429,0.848612318,0.992317706,0.994420178,0.994431758,,0.985777683,0.985907239,0.991207925,0.989284066,0.988148995,,0.989289467,0.988154965,0.977515936,0.977515936,0.977515936
648,,0.887119283,0.90641775,0.990086645,0.990471418,0.990491154,,0.979450193,0.979636791,0.992733781,0.991142312,0.990203098,,0.991146774,0.990208031,0.982659443,0.982659443,0.982659443,,0.818695283,0.848656862,0.992322277,0.994423502,0.994435075,,0.985782117,0.985911633,0.99121236,0.989289467,0.988154965,,0.989294857,0.988160923,0.977531383,0.977531383,0.977531383
649,,0.887153782,0.906446666,0.990092385,0.990476937,0.990496661,,0.979456569,0.979643109,0.992737444,0.991146774,0.990208031,,0.991151227,0.990212953,0.982670877,0.982670877,0.982670877,,0.818747572,0.848701326,0.992326838,0.994426818,0.994438384,,0.985786543,0.985916019,0.991216787,0.989294857,0.988160923,,0.989300236,0.988166869,0.977546795,0.977546795,0.977546795
650,,0.887188218,0.90647553,0.990098113,0.990482443,0.990502156,,0.979462933,0.979649416,0.9927411,0.991151227,0.990212953,,0.99115567,0.990217866,0.982682285,0.982682285,0.982682285,,0.818799767,0.848745709,0.992331389,0.994430127,0.994441686,,0.98579096,0.985920396,0.991221205,0.989300236,0.988166869,,0.989305604,0.988172802,0.977562174,0.977562174,0.977562174
651,,0.887222592,0.90650434,0.990103829,0.990487938,0.99050764,,0.979469286,0.979655712,0.992744748,0.99115567,0.990217866,,0.991160105,0.990222768,0.982693668,0.982693668,0.982693668,,0.818851869,0.848790012,0.99233593,0.994433429,0.994444981,,0.985795369,0.985924766,0.991225614,0.989305604,0.988172802,,0.989310962,0.988178723,0.977577518,0.977577518,0.977577518
652,,0.887256903,0.906533098,0.990109533,0.990493421,0.990513112,,0.979475627,0.979661996,0.992748389,0.991160105,0.990222768,,0.991164531,0.990227661,0.982705027,0.982705027,0.982705027,,0.818903877,0.848834235,0.992340462,0.994436724,0.99444827,,0.98579977,0.985929127,0.991230013,0.989310962,0.988178723,,0.989316308,0.988184633,0.977592829,0.977592829,0.977592829
653,,0.887291152,0.906561803,0.990115224,0.990498893,0.990518573,,0.979481956,0.979668268,0.992752023,0.991164531,0.990227661,,0.991168947,0.990232544,0.98271636,0.98271636,0.98271636,,0.818955792,0.848878379,0.992344984,0.994440012,0.994451551,,0.985804164,0.98593348,0.991234404,0.989316308,0.988184633,,0.989321644,0.98819053,0.977608105,0.977608105,0.977608105
654,,0.887325338,0.906590456,0.990120904,0.990504353,0.990524022,,0.979488273,0.979674529,0.992755649,0.991168947,0.990232544,,0.991173355,0.990237416,0.982727669,0.982727669,0.982727669,,0.819007615,0.848922443,0.992349497,0.994443293,0.994454825,,0.985808549,0.985937826,0.991238786,0.989321644,0.98819053,,0.989326969,0.988196416,0.977623348,0.977623348,0.977623348
655,,0.887359463,0.906619057,0.990126572,0.990509802,0.990529459,,0.979494579,0.979680778,0.992759267,0.991173355,0.990237416,,0.991177754,0.990242279,0.982738954,0.982738954,0.982738954,,0.819059345,0.848966428,0.992354,0.994446567,0.994458092,,0.985812925,0.985942163,0.991243159,0.989326969,0.988196416,,0.989332283,0.988202289,0.977638558,0.977638558,0.977638558
656,,0.887393525,0.906647606,0.990132228,0.99051524,0.990534885,,0.979500873,0.979687016,0.992762879,0.991177754,0.990242279,,0.991182144,0.990247133,0.982750214,0.982750214,0.982750214,,0.819110983,0.849010335,0.992358493,0.994449834,0.994461353,,0.985817294,0.985946492,0.991247523,0.989332283,0.988202289,,0.989337586,0.988208151,0.977653734,0.977653734,0.977653734
657,,0.887427527,0.906676103,0.990137872,0.990520666,0.9905403,,0.979507156,0.979693242,0.992766483,0.991182144,0.990247133,,0.991186525,0.990251976,0.982761449,0.982761449,0.982761449,,0.81916253,0.849054163,0.992362977,0.994453094,0.994464606,,0.985821655,0.985950814,0.991251879,0.989337586,0.988208151,,0.989342879,0.988214001,0.977668877,0.977668877,0.977668877
658,,0.887461466,0.906704548,0.990143504,0.99052608,0.990545704,,0.979513428,0.979699457,0.992770079,0.991186525,0.990251976,,0.991190897,0.99025681,0.98277266,0.98277266,0.98277266,,0.819213985,0.849097913,0.992367452,0.994456348,0.994467853,,0.985826008,0.985955127,0.991256225,0.989342879,0.988214001,,0.98934816,0.988219839,0.977683987,0.977683987,0.977683987
659,,0.887495345,0.906732942,0.990149124,0.990531484,0.990551096,,0.979519688,0.979705661,0.992773669,0.991190897,0.99025681,,0.991195261,0.990261633,0.982783847,0.982783847,0.982783847,,0.819265349,0.849141585,0.992371917,0.994459594,0.994471093,,0.985830353,0.985959433,0.991260563,0.98934816,0.988219839,,0.989353432,0.988225665,0.977699063,0.977699063,0.977699063
660,,0.887529163,0.906761285,0.990154733,0.990536876,0.990556477,,0.979525936,0.979711853,0.992777251,0.991195261,0.990261633,,0.991199616,0.990266448,0.982795009,0.982795009,0.982795009,,0.819316622,0.849185179,0.992376373,0.994462834,0.994474326,,0.985834691,0.985963731,0.991264892,0.989353432,0.988225665,,0.989358693,0.98823148,0.977714107,0.977714107,0.977714107
661,,0.88756292,0.906789577,0.99016033,0.990542257,0.990561847,,0.979532173,0.979718034,0.992780827,0.991199616,0.990266448,,0.991203962,0.990271252,0.982806148,0.982806148,0.982806148,,0.819367804,0.849228695,0.99238082,0.994466067,0.994477552,,0.98583902,0.985968021,0.991269213,0.989358693,0.98823148,,0.989363943,0.988237283,0.977729118,0.977729118,0.977729118
662,,0.887596617,0.906817818,0.990165916,0.990547627,0.990567205,,0.979538399,0.979724204,0.992784394,0.991203962,0.990271252,,0.991208299,0.990276047,0.982817263,0.982817263,0.982817263,,0.819418896,0.849272135,0.992385257,0.994469293,0.994480772,,0.985843341,0.985972303,0.991273525,0.989363943,0.988237283,,0.989369183,0.988243075,0.977744096,0.977744096,0.977744096
663,,0.887630253,0.906846008,0.99017149,0.990552985,0.990572553,,0.979544614,0.979730363,0.992787955,0.991208299,0.990276047,,0.991212627,0.990280833,0.982828353,0.982828353,0.982828353,,0.819469899,0.849315497,0.992389685,0.994472513,0.994483984,,0.985847655,0.985976578,0.991277828,0.989369183,0.988243075,,0.989374412,0.988248855,0.977759041,0.977759041,0.977759041
664,,0.887663829,0.906874147,0.990177052,0.990558333,0.990577889,,0.979550817,0.979736511,0.992791509,0.991212627,0.990280833,,0.991216947,0.990285608,0.98283942,0.98283942,0.98283942,,0.819520811,0.849358783,0.992394103,0.994475725,0.994487191,,0.98585196,0.985980845,0.991282122,0.989374412,0.988248855,,0.989379631,0.988254623,0.977773955,0.977773955,0.977773955
665,,0.887697345,0.906902236,0.990182603,0.990563669,0.990583215,,0.97955701,0.979742647,0.992795056,0.991216947,0.990285608,,0.991221259,0.990290375,0.982850463,0.982850463,0.982850463,,0.819571634,0.849401992,0.992398513,0.994478931,0.99449039,,0.985856258,0.985985104,0.991286408,0.989379631,0.988254623,,0.989384839,0.98826038,0.977788835,0.977788835,0.977788835
666,,0.887730802,0.906930275,0.990188142,0.990568994,0.990588529,,0.979563191,0.979748773,0.992798595,0.991221259,0.990290375,,0.991225562,0.990295132,0.982861483,0.982861483,0.982861483,,0.819622369,0.849445125,0.992402913,0.994482131,0.994493583,,0.985860549,0.985989355,0.991290686,0.989384839,0.98826038,,0.989390037,0.988266125,0.977803684,0.977803684,0.977803684
667,,0.887764199,0.906958264,0.99019367,0.990574309,0.990593833,,0.979569361,0.979754887,0.992802128,0.991225562,0.990295132,,0.991229856,0.990299879,0.982872479,0.982872479,0.982872479,,0.819673014,0.849488182,0.992407304,0.994485323,0.994496769,,0.985864831,0.985993599,0.991294955,0.989390037,0.988266125,,0.989395225,0.988271859,0.977818501,0.977818501,0.977818501
668,,0.887797536,0.906986203,0.990199187,0.990579612,0.990599125,,0.979575519,0.979760991,0.992805653,0.991229856,0.990299879,,0.991234142,0.990304617,0.982883451,0.982883451,0.982883451,,0.819723571,0.849531164,0.992411686,0.994488509,0.994499948,,0.985869106,0.985997835,0.991299215,0.989395225,0.988271859,,0.989400402,0.988277582,0.977833285,0.977833285,0.977833285
669,,0.887830815,0.907014092,0.990204692,0.990584905,0.990604407,,0.979581667,0.979767083,0.992809172,0.991234142,0.990304617,,0.991238419,0.990309346,0.982894401,0.982894401,0.982894401,,0.81977404,0.849574069,0.992416059,0.994491689,0.994503121,,0.985873373,0.986002064,0.991303467,0.989400402,0.988277582,,0.98940557,0.988283293,0.977848038,0.977848038,0.977848038
670,,0.887864034,0.907041931,0.990210186,0.990590187,0.990609678,,0.979587804,0.979773165,0.992812683,0.991238419,0.990309346,,0.991242688,0.990314065,0.982905326,0.982905326,0.982905326,,0.81982442,0.8496169,0.992420423,0.994494862,0.994506287,,0.985877632,0.986006284,0.991307711,0.98940557,0.988283293,,0.989410727,0.988288993,0.977862759,0.977862759,0.977862759
671,,0.887897195,0.907069721,0.990215669,0.990595457,0.990614938,,0.97959393,0.979779236,0.992816188,0.991242688,0.990314065,,0.991246948,0.990318775,0.982916229,0.982916229,0.982916229,,0.819874713,0.849659656,0.992424778,0.994498028,0.994509447,,0.985881884,0.986010498,0.991311946,0.989410727,0.988288993,,0.989415874,0.988294682,0.977877448,0.977877448,0.977877448
672,,0.887930297,0.907097462,0.99022114,0.990600718,0.990620187,,0.979600044,0.979785295,0.992819685,0.991246948,0.990318775,,0.9912512,0.990323475,0.982927109,0.982927109,0.982927109,,0.819924919,0.849702337,0.992429124,0.994501188,0.994512601,,0.985886128,0.986014704,0.991316173,0.989415874,0.988294682,,0.98942101,0.98830036,0.977892106,0.977892106,0.977892106
673,,0.887963341,0.907125154,0.9902266,0.990605967,0.990625426,,0.979606148,0.979791345,0.992823176,0.9912512,0.990323475,,0.991255444,0.990328167,0.982937965,0.982937965,0.982937965,,0.819975038,0.849744943,0.992433461,0.994504341,0.994515747,,0.985890365,0.986018902,0.991320391,0.98942101,0.98830036,,0.989426137,0.988306026,0.977906733,0.977906733,0.977906733
674,,0.887996327,0.907152796,0.99023205,0.990611206,0.990630653,,0.979612241,0.979797383,0.99282666,0.991255444,0.990328167,,0.991259679,0.990332849,0.982948799,0.982948799,0.982948799,,0.820025069,0.849787475,0.992437789,0.994507488,0.994518888,,0.985894594,0.986023093,0.991324602,0.989426137,0.988306026,,0.989431253,0.988311682,0.977921328,0.977921328,0.977921328
675,,0.888029254,0.90718039,0.990237488,0.990616434,0.990635871,,0.979618324,0.97980341,0.992830137,0.991259679,0.990332849,,0.991263906,0.990337522,0.982959609,0.982959609,0.982959609,,0.820075015,0.849829933,0.992442109,0.994510629,0.994522021,,0.985898815,0.986027276,0.991328803,0.989431253,0.988311682,,0.98943636,0.988317326,0.977935892,0.977935892,0.977935892
676,,0.888062124,0.907207936,0.990242915,0.990621651,0.990641077,,0.979624395,0.979809427,0.992833607,0.991263906,0.990337522,,0.991268125,0.990342186,0.982970397,0.982970397,0.982970397,,0.820124874,0.849872317,0.992446419,0.994513762,0.994525149,,0.985903029,0.986031452,0.991332997,0.98943636,0.988317326,,0.989441456,0.988322959,0.977950425,0.977950425,0.977950425
677,,0.888094936,0.907235432,0.990248331,0.990626858,0.990646273,,0.979630456,0.979815433,0.992837071,0.991268125,0.990342186,,0.991272335,0.990346841,0.982981162,0.982981162,0.982981162,,0.820174647,0.849914628,0.99245072,0.99451689,0.99452827,,0.985907236,0.98603562,0.991337183,0.989441456,0.988322959,,0.989446543,0.988328581,0.977964927,0.977964927,0.977964927
678,,0.888127691,0.907262881,0.990253736,0.990632054,0.990651459,,0.979636506,0.979821429,0.992840527,0.991272335,0.990346841,,0.991276537,0.990351486,0.982991905,0.982991905,0.982991905,,0.820224334,0.849956866,0.992455013,0.994520011,0.994531385,,0.985911435,0.986039782,0.99134136,0.989446543,0.988328581,,0.98945162,0.988334192,0.977979398,0.977979398,0.977979398
679,,0.888160388,0.907290281,0.99025913,0.990637239,0.990656634,,0.979642545,0.979827414,0.992843977,0.991276537,0.990351486,,0.991280731,0.990356123,0.983002625,0.983002625,0.983002625,,0.820273936,0.84999903,0.992459297,0.994523126,0.994534493,,0.985915627,0.986043935,0.991345529,0.98945162,0.988334192,,0.989456686,0.988339793,0.977993839,0.977993839,0.977993839
680,,0.888193028,0.907317633,0.990264513,0.990642415,0.990661798,,0.979648573,0.979833388,0.99284742,0.991280731,0.990356123,,0.991284917,0.99036075,0.983013322,0.983013322,0.983013322,,0.820323453,0.850041122,0.992463572,0.994526234,0.994537595,,0.985919811,0.986048082,0.99134969,0.989456686,0.988339793,,0.989461743,0.988345382,0.978008249,0.978008249,0.978008249
681,,0.888225612,0.907344938,0.990269885,0.990647579,0.990666952,,0.979654591,0.979839352,0.992850857,0.991284917,0.99036075,,0.991289095,0.990365369,0.983023997,0.983023997,0.983023997,,0.820372884,0.85008314,0.992467839,0.994529336,0.99454069,,0.985923988,0.986052221,0.991353843,0.989461743,0.988345382,,0.98946679,0.988350961,0.978022628,0.978022628,0.978022628
682,,0.888258139,0.907372194,0.990275246,0.990652734,0.990672096,,0.979660599,0.979845305,0.992854287,0.991289095,0.990365369,,0.991293264,0.990369978,0.98303465,0.98303465,0.98303465,,0.820422232,0.850125087,0.992472097,0.994532432,0.99454378,,0.985928157,0.986056352,0.991357988,0.98946679,0.988350961,,0.989471827,0.988356528,0.978036977,0.978036977,0.978036977
683,,0.888290609,0.907399404,0.990280597,0.990657878,0.990677229,,0.979666595,0.979851248,0.99285771,0.991293264,0.990369978,,0.991297426,0.990374579,0.98304528,0.98304528,0.98304528,,0.820471495,0.850166961,0.992476346,0.994535522,0.994546863,,0.985932319,0.986060477,0.991362124,0.989471827,0.988356528,,0.989476855,0.988362085,0.978051296,0.978051296,0.978051296
684,,0.888323023,0.907426565,0.990285937,0.990663011,0.990682352,,0.979672582,0.979857181,0.992861126,0.991297426,0.990374579,,0.991301579,0.990379171,0.983055889,0.983055889,0.983055889,,0.820520673,0.850208764,0.992480587,0.994538605,0.99454994,,0.985936474,0.986064594,0.991366253,0.989476855,0.988362085,,0.989481872,0.988367631,0.978065584,0.978065584,0.978065584
685,,0.88835538,0.90745368,0.990291266,0.990668134,0.990687465,,0.979678557,0.979863103,0.992864536,0.991301579,0.990379171,,0.991305725,0.990383754,0.983066475,0.983066475,0.983066475,,0.820569768,0.850250494,0.992484819,0.994541682,0.99455301,,0.985940622,0.986068704,0.991370374,0.989481872,0.988367631,,0.98948688,0.988373167,0.978079843,0.978079843,0.978079843
686,,0.888387682,0.907480747,0.990296585,0.990673247,0.990692567,,0.979684523,0.979869014,0.992867939,0.991305725,0.990383754,,0.991309862,0.990388328,0.983077039,0.983077039,0.983077039,,0.82061878,0.850292154,0.992489043,0.994544752,0.994556075,,0.985944762,0.986072807,0.991374487,0.98948688,0.988373167,,0.989491879,0.988378691,0.978094071,0.978094071,0.978094071
687,,0.888419928,0.907507768,0.990301892,0.99067835,0.99069766,,0.979690478,0.979874916,0.992871336,0.991309862,0.990388328,,0.991313992,0.990392893,0.983087582,0.983087582,0.983087582,,0.820667708,0.850333742,0.992493258,0.994547817,0.994559133,,0.985948895,0.986076903,0.991378591,0.989491879,0.988378691,,0.989496867,0.988384205,0.97810827,0.97810827,0.97810827
688,,0.888452118,0.907534741,0.99030719,0.990683443,0.990702742,,0.979696422,0.979880807,0.992874726,0.991313992,0.990392893,,0.991318113,0.990397449,0.983098102,0.983098102,0.983098102,,0.820716553,0.850375259,0.992497464,0.994550875,0.994562185,,0.985953021,0.986080991,0.991382688,0.989496867,0.988384205,,0.989501847,0.988389709,0.978122439,0.978122439,0.978122439
